target,features
1.0,hypo 2 node1 positive inﬂuence node2 higherlevelnode1marketorientationstrongerassociationperformancelowerlevelnode1
1.0,hypo 1 8 node1 positive impact node2
0.0,hypo 3 focus firm node1 better node2
1.0,hypo 3 node1 mediates node2
1.0,hypo 5 node2 signiﬁcantly higher node1 node2 signiﬁcantlyhighernode1highratherlow
0.0,hypo 4 node1 positive nonsigniﬁcant sign node2 alsocontradicting
0.0,hypo 4 higher node1 higher node2
0.0,hypo 1 proposes positive association node1 node2
0.0,hypo 3 node1 positively related node2
0.0,contrary hypothesis found overall effect node1 node2
1.0,hypo 3 interaction quality-enhancing strategy commitment configuration enhance node2 node1 node2 node1reducenode2
1.0,hypo 3 node1 diminish employee turnover increase node2
0.0,hypo 2 node1 positively related node2
0.0,hypo 5 node1 negatively related node2 theoreticalargumentalsosuggestwhetherturnovermediatesrelationshiphrpracticeperformancemaydependuponcontingencydiscussed
0.0,hypo 4 node1 individually associated higher level node2
0.0,hypo 1 node1 positively associated node2
0.0,hypo 3 node1 le likely node2
0.0,hypo 4 node1 positively related node2
0.0,hypo 1 node1 positively associated node2
0.0,empirical test using company record tested hypothesis node1 node2 invertedu-shapedrelationshipoverlyhighlowturnoverharmful
0.0,hypo 2 node1 positively related node2
1.0,conclusion mean opposition theoretical hypothesis arthur firm develop node1 achieve higher node2
0.0,hypo 1 proposed relationship greater node1 lower node2 higherlabourproductivityhigherproﬁtperemployee
1.0,hypo 2 node2 contingent node1 node2 contingentnode1
1.0,hypo 2 negative node2 moderated node1 node2 moderatednode1
1.0,hypo 1 2 node2 partly determined nature node1 node2 partlydeterminednaturenode1
0.0,hypo 2 node1 positively related node2
0.0,hypo 3 node1 positively associated node2
0.0,hypo 3 positive relationship node1 node2
0.0,hypo 5 node1 positively related node2
0.0,hypo 2 node1 related node2
1.0,hypo 2 node1 positive impact node2 announcementprocess-driveninitiative
1.0,hypo 2 node1 moderate node2 relationshipstrongersectorassociatedsalientsocialenvironmentalissue
0.0,hypo 5 node1 negatively associated node2
0.0,hypo 1 significant negative relationship node1 node2
0.0,hypo 2 le node1 higher node2
1.0,hypo 7 node1 positive effect node2 ascribedstockanalystreputationascribedpeerfirmexecutive
0.0,hypo 2 node1 likely node2
0.0,hypo 2 node1 related longer node2
0.0,hypo 4 greater node1 stronger node2
1.0,hypo 3 regarding inﬂuence node1 node2 alsosupportedparameterestimate
0.0,hypo 2 node1 positively related node2
0.0,hypo 6 node1 positively related node2
1.0,hypo 1 furthermore seen node1 positively affect overall node2 thuspartiallysupporting
0.0,hypo 2 node1 significantly associated lower node2
0.0,hypo 1 node1 positively associated node2
1.0,hypo 5 node1 positive moderator node2
1.0,hypo 1 2 node1 positively impact node2
0.0,hypo 1 predicts node1 related significantly higher node2 presencecontrolsystem
0.0,hypo 3 predicted node1 node2 relatedtime-speciﬁc
1.0,hypo 3 node1 creates stronger positive relationship node2 involvementthirdpartyresearchinstitutionuniversityhigh
0.0,hypo 5 node1 positively associated node2 withintopmanagementteam
0.0,hypo 2 positive relationship exists node1 node2
0.0,hypo 1 node1 positively related node2
1.0,hypo 3 node1 positive effect node2
0.0,hypo 3 node1 positively related node2
0.0,hypo 4 node1 positively related node2
0.0,hypo 1 among small u ﬁrms negative association use node1 node2
0.0,hypo 4 node1 experience lower node2 subsidiarymismatch
0.0,hypo 7 greater node1 better node2
1.0,hypo 5 node1 selection process based interpersonal skill positive inﬂuence node2
0.0,hypo 7 node1 node2
0.0,hypo 5 node1 positively associated node2
0.0,hypothesis high node1 likely node2 manufacturingﬁrmsnormallyoperateenvironmentallysensitivesector
1.0,hypo 3 maintained node1 would directly affect node2
0.0,despite observation possible adhere hypothesis existence positive link node1 node2
0.0,hypo 3 node1 positively related node2
0.0,hypo 5 node1 correlated node2 timeseriesanalysisconducted
0.0,hypo 1 node1 node2 relatedtime-speciﬁc
0.0,hypo 2 among small u ﬁrms positive association use node1 node2
0.0,hypo 1 positive relationship node1 node2
0.0,hypo 6 node1 positively associated node2
0.0,hypo 2 higher level project management capability lead higher level node2 node1 node2 node1positivelyrelatednode2mightdiffermarginalreturngenerate
0.0,hypo 1 association greater use node1 higher node2
1.0,hypo 1 4 node1 positive impact node2
0.0,hypo 2 node1 positively associated node2
0.0,hypo 3 node1 positively associated node2 withintopmanagementteam
0.0,hypo 7 predicts node1 found positively related node2
0.0,hypo 2 node1 positively related node2
0.0,hypo 3 node1 positively related node2
0.0,hypo 3 node1 negatively related node2
0.0,hypo 2 node1 positively related node2
0.0,hypo 2 however node1 negatively related node2 contradicted
1.0,hypo 4 node1 lead node2
0.0,hypo 1 positive relationship node1 node2
0.0,hypo 1 node1 positively related node2
0.0,hypo 1 node1 also positively signiﬁcantly related node2
0.0,hypo 2 node1 positively related node2
0.0,hypo 2 assumes stable positive relationship node1 node2 acrosstime
0.0,hypo 3 node1 positively associated node2 negativelystaffturnover
0.0,hypo 5 positive relationship node1 previous time period node2
1.0,hypo 1 node1 positively affect node2
0.0,hypo 3 node1 higher node2 subsidiarymismatch
1.0,hypo 3 node1 positive inﬂuence node2 higherlevelnode1associationcustomerorientationperformancestrongerlowerlevelnode1
0.0,hypo 1 node1 positively related node2
0.0,hypo 2 node1 positively related node2
0.0,first hypothesis posited node1 positively related node2
0.0,hypo 2 node1 signiﬁcantly positively related performance outcome negatively associated node2
1.0,one would hard pressed hypothesize node1 produce greater node2
0.0,hypo 4 node1 negatively associated node2
0.0,hypo 1 node1 positively associated node2
0.0,hypo 2 positive relationship node1 node2
0.0,hypothesis 4a 4b 4c postulate node1 positively related node2 impliesgreaterflexibilityassociatedlowercost
0.0,hypo 2 node1 positively related node2
0.0,hypo 4 node1 experience le node2 firmposseeithercelebrityhighreputation
0.0,hypo 2 node1 positively related node2
0.0,hypo 7 node1 experience higher level node2 sub-sidiariesmismatch
1.0,hypo 1 node1 likely direct positive impact node2 restaurant
0.0,hypo 1 greater node1 better node2
0.0,hypo 1 node1 positively related node2
1.0,hypo 2 node1 impact signiﬁcantly node2
1.0,based hypothesis logical predict node1 indirect effect node2
1.0,hypo 3 2 regression result model 6b 7b 8b see node1 positively affect node2 thussupporting
0.0,model 1 corroborates hypothesis public tend assign higher node2 firm high node1 node2 firmhighnode1
0.0,hypo 2 positive relationship node1 time period node2 timeperiodt.employeesatisfactionprofitequallymixedresultfoundconcerningrelationshipnode1profitmixedresultalsofoundconcerningrelationshipemployeesatisfactionprofit
0.0,hypo 2 positive relationship node1 node2
0.0,hypo 2 inverted u-shaped relationship node1 node2 financialperformancelowerlownode1lowerhighnode1
0.0,hypothesis ic node1 node2 negativelyrelated
0.0,hypo 2 node1 positively related node2
1.0,hypo 8 node1 mediate positive relationship node2
0.0,hypo 2 node1 related node2
0.0,hypo 3 greater node1 worse node2
